Commodity,Rainfall_mm,Yield_t_ha
Areca Nut,5759.7,1.4
Areca Nut,9909.8,1.4
Areca Nut,9446.9,1.4
Areca Nut,4033.3,1.4
Areca Nut,7968.2,1.4
Areca Nut,2377.0,2.0
Areca Nut,4705.6,1.4
Areca Nut,6623.3,1.4
Areca Nut,5258.1,1.4
Areca Nut,7948.8,1.4
Areca Nut,8489.2,1.4
Areca Nut,6558.7,1.4
Areca Nut,10025.1,1.4
Areca Nut,4690.9,1.4
Areca Nut,5381.4,1.4
Areca Nut,2774.9,1.6
Areca Nut,6040.0,1.4
Areca Nut,8659.3,1.4
Areca Nut,6820.8,1.4
Areca Nut,2325.5,2.0
Areca Nut,5140.1,1.4
Areca Nut,8262.8,1.4
Areca Nut,1032.9,1.6
Areca Nut,4892.8,1.4
Areca Nut,9019.0,1.4
Areca Nut,10139.3,1.4
Areca Nut,8906.2,1.4
Areca Nut,1023.6,1.6
Areca Nut,2551.2,1.8
Areca Nut,2408.6,1.8
Areca Nut,816.2,1.2
Areca Nut,2000.0,2.0
Areca Nut,2682.5,1.8
Areca Nut,2388.2,2.0
Areca Nut,2360.7,2.0
Areca Nut,3366.6,1.4
Areca Nut,3652.6,1.4
Areca Nut,7109.0,1.4
Areca Nut,8692.2,1.4
Areca Nut,7557.5,1.4
Areca Nut,1743.4,2.0
Areca Nut,1550.7,1.6
Ash Gourd,623.9,20.0
Ash Gourd,973.9,14.0
Ash Gourd,2593.7,14.0
Ash Gourd,1778.0,14.0
Ash Gourd,2140.7,14.0
Ash Gourd,1560.1,14.0
Ash Gourd,2895.9,14.0
Ash Gourd,554.1,20.0
Ash Gourd,322.6,16.0
Ash Gourd,2576.3,14.0
Ash Gourd,2173.2,14.0
Ash Gourd,2111.5,14.0
Ash Gourd,2138.2,14.0
Ash Gourd,2103.5,14.0
Ash Gourd,2902.5,14.0
Ash Gourd,743.4,16.0
Ash Gourd,1812.4,14.0
Ash Gourd,1484.4,14.0
Ash Gourd,2504.3,14.0
Ash Gourd,350.0,16.0
Ash Gourd,1242.0,14.0
Ash Gourd,2276.3,14.0
Ash Gourd,335.2,16.0
Ash Gourd,2809.8,14.0
Ash Gourd,2766.7,14.0
Ash Gourd,2405.7,14.0
Ash Gourd,1402.5,14.0
Ash Gourd,281.9,12.0
Ash Gourd,1995.2,14.0
Ash Gourd,1903.9,14.0
Ash Gourd,1378.1,14.0
Ash Gourd,677.7,20.0
Ash Gourd,370.0,16.0
Ash Gourd,624.2,20.0
Ash Gourd,249.0,12.0
Ash Gourd,659.2,20.0
Ash Gourd,665.8,20.0
Ash Gourd,465.9,16.0
Ash Gourd,505.1,20.0
Ash Gourd,1213.5,14.0
Ash Gourd,597.4,20.0
Ash Gourd,1912.2,14.0
Ash Gourd,2824.2,14.0
Ash Gourd,1641.3,14.0
Ash Gourd,1208.7,14.0
Ash Gourd,2330.1,14.0
Ash Gourd,499.4,20.0
Ash Gourd,600.0,20.0
Ash Gourd,742.5,18.0
Avarai,1285.0,1.05
Avarai,2198.6,1.05
Avarai,671.3,1.2
Avarai,1905.5,1.05
Avarai,173.2,0.9
Avarai,863.3,1.05
Avarai,2023.7,1.05
Avarai,428.8,1.5
Avarai,2306.3,1.05
Avarai,2011.4,1.05
Avarai,596.4,1.5
Avarai,431.6,1.5
Avarai,2123.0,1.05
Avarai,282.4,1.2
Avarai,1323.1,1.05
Avarai,456.7,1.5
Avarai,774.1,1.05
Avarai,291.8,1.2
Avarai,620.7,1.35
Avarai,444.1,1.5
Avarai,243.1,0.9
Avarai,652.9,1.35
Avarai,542.6,1.5
Avarai,500.0,1.5
Avarai,1665.3,1.05
Avarai,2403.8,1.05
Avarai,2522.7,1.05
Avarai,1974.1,1.05
Avarai,1163.8,1.05
Avarai,1151.6,1.05
Avarai,2174.1,1.05
Avarai,2199.9,1.05
Avarai,343.8,1.2
Avarai,297.2,1.2
Avarai,1161.4,1.05
Avarai,1458.2,1.05
Avarai,1617.3,1.05
Avarai,2143.5,1.05
Avarai,724.7,1.2
Avarai,774.0,1.05
Avarai,1565.3,1.05
Avarai,1942.6,1.05
Avarai,1094.1,1.05
Avarai,1913.0,1.05
Avarai,1280.8,1.05
Avarai,2168.9,1.05
Avarai,418.0,1.5
Avarai,1215.4,1.05
Avarai,1583.3,1.05
Banana,7070.8,28.0
Banana,3054.9,28.0
Banana,2069.3,40.0
Banana,7754.4,28.0
Banana,1684.0,40.0
Banana,6389.4,28.0
Banana,2739.1,28.0
Banana,8857.7,28.0
Banana,3870.2,28.0
Banana,4205.3,28.0
Banana,4064.0,28.0
Banana,1919.9,40.0
Banana,5658.8,28.0
Banana,6530.5,28.0
Banana,2283.4,36.0
Banana,2038.0,40.0
Banana,2003.3,40.0
Banana,1019.4,32.0
Banana,1858.1,40.0
Banana,2164.9,36.0
Banana,1125.4,32.0
Banana,2907.4,28.0
Banana,6229.6,28.0
Banana,8525.8,28.0
Banana,8577.7,28.0
Banana,8428.4,28.0
Banana,1800.0,40.0
Banana,6803.1,28.0
Banana,3668.2,28.0
Banana,8418.0,28.0
Banana,1570.5,40.0
Banana,8096.5,28.0
Banana,8967.3,28.0
Banana,5618.8,28.0
Banana,2919.6,28.0
Banana,4024.7,28.0
Banana,5691.9,28.0
Banana,4595.4,28.0
Banana,7338.5,28.0
Banana,6889.5,28.0
Banana,2186.4,32.0
Banana,6465.9,28.0
Banana,812.9,24.0
Banana,3099.3,28.0
Banana,3799.6,28.0
Banana,1843.3,40.0
Banana,2582.0,32.0
Banana,8459.4,28.0
Banana,5581.6,28.0
Barley,966.5,2.1
Barley,1232.8,2.1
Barley,2006.4,2.1
Barley,1078.2,2.1
Barley,586.4,3.0
Barley,1272.4,2.1
Barley,896.0,2.1
Barley,2430.0,2.1
Barley,2120.5,2.1
Barley,356.8,2.4
Barley,516.9,3.0
Barley,348.0,2.4
Barley,553.6,3.0
Barley,313.2,2.4
Barley,598.7,3.0
Barley,630.0,2.7
Barley,500.0,3.0
Barley,2280.9,2.1
Barley,480.8,3.0
Barley,1990.1,2.1
Barley,1196.6,2.1
Barley,1028.4,2.1
Barley,597.5,3.0
Barley,1724.3,2.1
Barley,603.3,2.4
Barley,1820.8,2.1
Barley,2394.8,2.1
Barley,1083.3,2.1
Barley,1534.3,2.1
Barley,1496.5,2.1
Barley,2242.5,2.1
Barley,800.9,2.1
Barley,1583.4,2.1
Barley,1752.2,2.1
Barley,480.0,3.0
Barley,1157.2,2.1
Barley,808.1,2.1
Barley,891.7,2.1
Barley,1591.8,2.1
Barley,968.2,2.1
Barley,759.7,2.1
Barley,1688.4,2.1
Barley,1411.4,2.1
Barley,1037.1,2.1
Barley,2220.6,2.1
Barley,1190.4,2.1
Barley,488.4,3.0
Barley,2267.0,2.1
Barley,1390.4,2.1
Beans,1278.7,1.75
Beans,663.1,2.25
Beans,254.6,2.0
Beans,1626.0,1.75
Beans,1160.5,1.75
Beans,755.0,1.75
Beans,450.0,2.5
Beans,357.8,2.0
Beans,675.7,1.75
Beans,610.3,2.25
Beans,278.3,2.0
Beans,402.0,2.5
Beans,163.4,1.5
Beans,471.9,2.5
Beans,295.5,2.0
Beans,1453.4,1.75
Beans,334.5,2.0
Beans,288.3,2.0
Beans,1487.1,1.75
Beans,1937.5,1.75
Beans,1354.8,1.75
Beans,1256.0,1.75
Beans,2136.0,1.75
Beans,1050.3,1.75
Beans,1116.4,1.75
Beans,1097.6,1.75
Beans,592.9,2.0
Beans,747.7,1.75
Beans,2050.9,1.75
Beans,1049.7,1.75
Beans,331.7,2.0
Beans,888.9,1.75
Beans,1268.1,1.75
Beans,257.7,2.0
Beans,192.6,1.5
Beans,2245.0,1.75
Beans,2019.9,1.75
Beans,2081.5,1.75
Beans,1176.4,1.75
Beans,1505.3,1.75
Beans,1631.2,1.75
Beans,616.0,2.0
Beans,1609.0,1.75
Beans,1686.7,1.75
Beans,1341.5,1.75
Beans,1995.8,1.75
Beans,1541.3,1.75
Beans,2099.1,1.75
Beans,283.3,2.0
Beetroot,2405.0,17.5
Beetroot,2058.0,17.5
Beetroot,291.1,20.0
Beetroot,584.3,25.0
Beetroot,500.0,25.0
Beetroot,510.6,25.0
Beetroot,520.0,25.0
Beetroot,407.1,25.0
Beetroot,815.3,17.5
Beetroot,1855.8,17.5
Beetroot,1319.8,17.5
Beetroot,2228.8,17.5
Beetroot,469.1,25.0
Beetroot,283.0,20.0
Beetroot,1951.1,17.5
Beetroot,1367.3,17.5
Beetroot,1383.1,17.5
Beetroot,2524.9,17.5
Beetroot,2059.7,17.5
Beetroot,2498.9,17.5
Beetroot,336.0,20.0
Beetroot,614.2,20.0
Beetroot,1230.4,17.5
Beetroot,491.0,25.0
Beetroot,1900.9,17.5
Beetroot,622.1,20.0
Beetroot,2533.5,17.5
Beetroot,2027.5,17.5
Beetroot,1981.9,17.5
Beetroot,2347.4,17.5
Beetroot,2182.6,17.5
Beetroot,1500.0,17.5
Beetroot,2395.5,17.5
Beetroot,560.7,25.0
Beetroot,875.3,17.5
Beetroot,1494.1,17.5
Beetroot,2520.4,17.5
Beetroot,1045.5,17.5
Beetroot,2021.1,17.5
Beetroot,261.5,20.0
Beetroot,933.6,17.5
Beetroot,1836.8,17.5
Beetroot,1662.1,17.5
Beetroot,1400.6,17.5
Beetroot,529.3,25.0
Beetroot,2149.9,17.5
Beetroot,753.9,17.5
Beetroot,249.4,15.0
Beetroot,339.3,20.0
Bengal Gram,576.5,0.77
Bengal Gram,419.1,1.1
Bengal Gram,279.5,0.88
Bengal Gram,477.0,0.99
Bengal Gram,376.2,1.1
Bengal Gram,1749.3,0.77
Bengal Gram,1446.6,0.77
Bengal Gram,764.6,0.77
Bengal Gram,1774.5,0.77
Bengal Gram,1115.2,0.77
Bengal Gram,1157.7,0.77
Bengal Gram,120.0,0.66
Bengal Gram,1282.3,0.77
Bengal Gram,1025.7,0.77
Bengal Gram,966.8,0.77
Bengal Gram,1317.2,0.77
Bengal Gram,1692.0,0.77
Bengal Gram,1087.6,0.77
Bengal Gram,1000.6,0.77
Bengal Gram,1229.8,0.77
Bengal Gram,908.6,0.77
Bengal Gram,659.4,0.77
Bengal Gram,227.4,0.88
Bengal Gram,350.0,1.1
Bengal Gram,1763.4,0.77
Bengal Gram,506.1,0.99
Bengal Gram,274.2,0.88
Bengal Gram,1586.4,0.77
Bengal Gram,1250.7,0.77
Bengal Gram,122.6,0.66
Bengal Gram,375.8,1.1
Bengal Gram,1340.2,0.77
Bengal Gram,1026.0,0.77
Bengal Gram,368.5,1.1
Bengal Gram,440.5,0.88
Bengal Gram,1511.8,0.77
Bengal Gram,833.5,0.77
Bengal Gram,1634.1,0.77
Bengal Gram,844.2,0.77
Bengal Gram,280.4,1.1
Bengal Gram,1407.8,0.77
Bengal Gram,819.3,0.77
Bengal Gram,310.9,1.1
Bengal Gram,1451.1,0.77
Bengal Gram,259.2,0.88
Bengal Gram,667.3,0.77
Bengal Gram,1267.1,0.77
Bengal Gram,1449.2,0.77
Bengal Gram,927.8,0.77
Betal Leaves,1151.4,5.6
Betal Leaves,6831.5,4.9
Betal Leaves,4897.8,4.9
Betal Leaves,2831.8,4.9
Betal Leaves,4640.2,4.9
Betal Leaves,7157.1,4.9
Betal Leaves,6127.9,4.9
Betal Leaves,6623.7,4.9
Betal Leaves,1525.9,7.0
Betal Leaves,6168.9,4.9
Betal Leaves,2563.5,4.9
Betal Leaves,1392.7,7.0
Betal Leaves,6336.8,4.9
Betal Leaves,6362.8,4.9
Betal Leaves,6002.3,4.9
Betal Leaves,824.7,5.6
Betal Leaves,1341.6,7.0
Betal Leaves,1584.6,7.0
Betal Leaves,7250.1,4.9
Betal Leaves,3107.5,4.9
Betal Leaves,5019.9,4.9
Betal Leaves,5154.9,4.9
Betal Leaves,4544.9,4.9
Betal Leaves,3144.1,4.9
Betal Leaves,6815.9,4.9
Betal Leaves,5205.2,4.9
Betal Leaves,5154.9,4.9
Betal Leaves,6336.7,4.9
Betal Leaves,2552.7,4.9
Betal Leaves,4770.5,4.9
Betal Leaves,1414.3,7.0
Betal Leaves,1128.0,5.6
Betal Leaves,1620.3,7.0
Betal Leaves,560.4,4.2
Betal Leaves,2006.0,6.3
Betal Leaves,6430.0,4.9
Betal Leaves,1274.1,7.0
Betal Leaves,1775.1,7.0
Betal Leaves,2398.1,4.9
Betal Leaves,1971.6,5.6
Betal Leaves,7220.8,4.9
Betal Leaves,6965.4,4.9
Betal Leaves,5004.2,4.9
Betal Leaves,7176.2,4.9
Betal Leaves,6116.5,4.9
Betal Leaves,3478.6,4.9
Betal Leaves,3598.7,4.9
Betal Leaves,1585.4,7.0
Betal Leaves,1500.0,7.0
Big Gram,846.9,0.7
Big Gram,1082.2,0.7
Big Gram,584.7,0.8
Big Gram,1759.2,0.7
Big Gram,1765.3,0.7
Big Gram,770.6,0.7
Big Gram,319.0,0.8
Big Gram,1139.3,0.7
Big Gram,670.3,0.7
Big Gram,426.8,1.0
Big Gram,716.8,0.7
Big Gram,1607.2,0.7
Big Gram,1959.3,0.7
Big Gram,1026.7,0.7
Big Gram,1353.1,0.7
Big Gram,589.7,0.8
Big Gram,328.1,1.0
Big Gram,1411.6,0.7
Big Gram,725.8,0.7
Big Gram,1249.0,0.7
Big Gram,1246.3,0.7
Big Gram,147.0,0.6
Big Gram,1859.0,0.7
Big Gram,1068.6,0.7
Big Gram,1450.1,0.7
Big Gram,1055.6,0.7
Big Gram,400.0,1.0
Big Gram,587.1,0.9
Big Gram,570.9,0.9
Big Gram,522.6,0.9
Big Gram,346.1,1.0
Big Gram,421.6,1.0
Big Gram,476.8,1.0
Big Gram,582.9,0.9
Big Gram,476.4,1.0
Big Gram,1606.2,0.7
Big Gram,1288.1,0.7
Big Gram,1186.0,0.7
Big Gram,242.7,0.8
Big Gram,1633.2,0.7
Big Gram,1393.9,0.7
Big Gram,1863.5,0.7
Big Gram,607.9,0.7
Big Gram,920.5,0.7
Big Gram,1937.0,0.7
Big Gram,1427.9,0.7
Big Gram,390.5,1.0
Big Gram,1794.0,0.7
Big Gram,878.1,0.7
Bitter Gourd,2800.6,10.5
Bitter Gourd,1233.9,10.5
Bitter Gourd,218.9,9.0
Bitter Gourd,1938.1,10.5
Bitter Gourd,766.0,12.0
Bitter Gourd,252.8,9.0
Bitter Gourd,1249.5,10.5
Bitter Gourd,471.5,12.0
Bitter Gourd,2422.4,10.5
Bitter Gourd,2107.6,10.5
Bitter Gourd,590.7,15.0
Bitter Gourd,2627.8,10.5
Bitter Gourd,2156.9,10.5
Bitter Gourd,720.0,15.0
Bitter Gourd,2340.0,10.5
Bitter Gourd,197.8,9.0
Bitter Gourd,1422.0,10.5
Bitter Gourd,339.1,12.0
Bitter Gourd,2301.1,10.5
Bitter Gourd,1350.4,10.5
Bitter Gourd,1453.3,10.5
Bitter Gourd,534.8,15.0
Bitter Gourd,432.9,12.0
Bitter Gourd,1630.9,10.5
Bitter Gourd,2441.9,10.5
Bitter Gourd,2392.4,10.5
Bitter Gourd,3007.5,10.5
Bitter Gourd,549.1,15.0
Bitter Gourd,2657.1,10.5
Bitter Gourd,486.5,15.0
Bitter Gourd,1914.9,10.5
Bitter Gourd,3037.9,10.5
Bitter Gourd,237.0,9.0
Bitter Gourd,2471.4,10.5
Bitter Gourd,713.1,15.0
Bitter Gourd,1239.7,10.5
Bitter Gourd,1179.1,10.5
Bitter Gourd,1525.2,10.5
Bitter Gourd,1177.7,10.5
Bitter Gourd,917.2,10.5
Bitter Gourd,921.6,10.5
Bitter Gourd,800.0,13.5
Bitter Gourd,303.6,12.0
Bitter Gourd,600.0,15.0
Bitter Gourd,604.7,15.0
Bitter Gourd,452.9,12.0
Bitter Gourd,190.1,9.0
Bitter Gourd,870.7,13.5
Bitter Gourd,491.7,15.0
Black Gram,1030.4,0.56
Black Gram,254.4,0.64
Black Gram,1121.7,0.56
Black Gram,1181.7,0.56
Black Gram,561.3,0.56
Black Gram,898.1,0.56
Black Gram,576.2,0.56
Black Gram,337.1,0.8
Black Gram,574.8,0.56
Black Gram,303.9,0.8
Black Gram,449.9,0.72
Black Gram,397.2,0.8
Black Gram,1703.6,0.56
Black Gram,350.0,0.8
Black Gram,574.6,0.56
Black Gram,1549.0,0.56
Black Gram,891.9,0.56
Black Gram,1425.3,0.56
Black Gram,242.0,0.64
Black Gram,549.6,0.56
Black Gram,124.6,0.48
Black Gram,1290.2,0.56
Black Gram,606.9,0.56
Black Gram,1430.1,0.56
Black Gram,428.1,0.64
Black Gram,1258.0,0.56
Black Gram,604.2,0.56
Black Gram,1353.1,0.56
Black Gram,1391.5,0.56
Black Gram,1358.0,0.56
Black Gram,539.1,0.56
Black Gram,484.8,0.64
Black Gram,549.8,0.56
Black Gram,423.1,0.64
Black Gram,1484.7,0.56
Black Gram,167.4,0.48
Black Gram,568.3,0.56
Black Gram,848.1,0.56
Black Gram,573.8,0.56
Black Gram,195.8,0.64
Black Gram,1675.3,0.56
Black Gram,388.9,0.8
Black Gram,544.7,0.56
Black Gram,854.9,0.56
Black Gram,947.5,0.56
Black Gram,1223.7,0.56
Black Gram,317.3,0.8
Black Gram,232.3,0.64
Black Gram,606.4,0.56
Black Pepper,1229.1,2.0
Black pepper,8468.6,1.75
Black Pepper,3096.7,1.75
Black Pepper,10075.3,1.75
Black Pepper,8410.8,1.75
Black Pepper,2731.3,2.0
Black Pepper,8277.1,1.75
Black Pepper,3461.9,1.75
Black Pepper,4054.9,1.75
Black Pepper,2733.0,2.0
Black Pepper,6836.2,1.75
Black Pepper,2023.0,2.5
Black Pepper,5546.1,1.75
Black Pepper,9557.5,1.75
Black Pepper,2929.8,2.0
Black Pepper,8611.5,1.75
Black Pepper,9015.3,1.75
Black Pepper,885.2,1.5
Black Pepper,3490.4,1.75
Black Pepper,7367.0,1.75
Black Pepper,1735.8,2.5
Black Pepper,4363.2,1.75
Black Pepper,2997.3,2.0
Black Pepper,2810.2,2.0
Black Pepper,7753.5,1.75
Black Pepper,9034.9,1.75
Black Pepper,1244.2,2.0
Black Pepper,8687.2,1.75
Black Pepper,3346.3,1.75
Black Pepper,3407.6,1.75
Black Pepper,6103.3,1.75
Black Pepper,3251.7,1.75
Black Pepper,4492.8,1.75
Black Pepper,9819.3,1.75
Black Pepper,3250.1,1.75
Black Pepper,6501.0,1.75
Black Pepper,7188.4,1.75
Black Pepper,2713.8,2.0
Black Pepper,9552.3,1.75
Black Pepper,1039.8,2.0
Black Pepper,1509.4,2.0
Black Pepper,2963.3,2.25
Black Pepper,1201.8,2.0
Black Pepper,3022.1,1.75
Black Pepper,7848.9,1.75
Black Pepper,2000.0,2.5
Black Pepper,1630.2,2.5
Black Pepper,2868.1,2.25
Black Pepper,739.4,1.5
Bottle Gourd,1106.8,14.0
Bottle Gourd,821.2,16.0
Bottle Gourd,414.1,16.0
Bottle Gourd,645.2,20.0
Bottle Gourd,1323.5,14.0
Bottle Gourd,1092.0,14.0
Bottle Gourd,1565.7,14.0
Bottle Gourd,555.6,20.0
Bottle Gourd,1169.9,14.0
Bottle Gourd,2320.2,14.0
Bottle Gourd,2523.8,14.0
Bottle Gourd,2290.3,14.0
Bottle Gourd,485.6,20.0
Bottle Gourd,1349.0,14.0
Bottle Gourd,947.0,14.0
Bottle Gourd,1802.8,14.0
Bottle Gourd,1125.7,14.0
Bottle Gourd,771.8,16.0
Bottle Gourd,2368.8,14.0
Bottle Gourd,2875.9,14.0
Bottle Gourd,2751.1,14.0
Bottle Gourd,1783.1,14.0
Bottle Gourd,1108.4,14.0
Bottle Gourd,553.3,20.0
Bottle Gourd,2682.1,14.0
Bottle Gourd,553.0,20.0
Bottle Gourd,534.1,20.0
Bottle Gourd,2556.4,14.0
Bottle Gourd,1106.5,14.0
Bottle Gourd,2357.8,14.0
Bottle Gourd,3058.2,14.0
Bottle Gourd,953.7,14.0
Bottle Gourd,648.3,20.0
Bottle Gourd,661.3,20.0
Bottle Gourd,850.0,18.0
Bottle Gourd,994.6,14.0
Bottle Gourd,876.6,18.0
Bottle Gourd,481.6,20.0
Bottle Gourd,336.1,16.0
Bottle Gourd,603.1,20.0
Bottle Gourd,600.0,20.0
Bottle Gourd,686.0,20.0
Bottle Gourd,548.9,20.0
Bottle Gourd,265.3,12.0
Bottle Gourd,1978.3,14.0
Bottle Gourd,569.1,20.0
Bottle Gourd,2002.9,14.0
Bottle Gourd,868.9,16.0
Bottle Gourd,2329.0,14.0
Brinjal,1446.9,21.0
Brinjal,1772.2,21.0
Brinjal,494.7,30.0
Brinjal,1998.2,21.0
Brinjal,403.4,24.0
Brinjal,2574.1,21.0
Brinjal,594.9,30.0
Brinjal,2945.7,21.0
Brinjal,2929.5,21.0
Brinjal,468.1,24.0
Brinjal,2474.6,21.0
Brinjal,1889.9,21.0
Brinjal,823.6,24.0
Brinjal,317.2,24.0
Brinjal,2664.8,21.0
Brinjal,756.4,24.0
Brinjal,937.5,21.0
Brinjal,1219.9,21.0
Brinjal,1183.9,21.0
Brinjal,2308.4,21.0
Brinjal,2509.2,21.0
Brinjal,1465.7,21.0
Brinjal,552.3,30.0
Brinjal,742.7,24.0
Brinjal,1442.0,21.0
Brinjal,685.4,30.0
Brinjal,1594.9,21.0
Brinjal,2964.0,21.0
Brinjal,981.7,21.0
Brinjal,1905.3,21.0
Brinjal,1598.4,21.0
Brinjal,600.0,30.0
Brinjal,971.5,21.0
Brinjal,881.7,27.0
Brinjal,713.7,30.0
Brinjal,676.1,30.0
Brinjal,266.5,18.0
Brinjal,646.8,30.0
Brinjal,252.5,18.0
Brinjal,703.2,30.0
Brinjal,1829.0,21.0
Brinjal,1777.3,21.0
Brinjal,2371.1,21.0
Brinjal,3041.8,21.0
Brinjal,1211.3,21.0
Brinjal,1397.9,21.0
Brinjal,1103.1,21.0
Brinjal,561.5,30.0
Brinjal,680.9,30.0
Cabbage,555.4,28.0
Cabbage,1986.8,24.5
Cabbage,869.1,24.5
Cabbage,258.4,28.0
Cabbage,453.8,35.0
Cabbage,596.8,28.0
Cabbage,204.7,21.0
Cabbage,162.6,21.0
Cabbage,1019.0,24.5
Cabbage,821.5,24.5
Cabbage,1823.6,24.5
Cabbage,146.5,21.0
Cabbage,650.2,28.0
Cabbage,1720.8,24.5
Cabbage,1160.3,24.5
Cabbage,738.1,24.5
Cabbage,1962.3,24.5
Cabbage,2124.6,24.5
Cabbage,623.1,28.0
Cabbage,215.6,21.0
Cabbage,193.5,21.0
Cabbage,1303.9,24.5
Cabbage,641.6,28.0
Cabbage,714.7,24.5
Cabbage,1947.1,24.5
Cabbage,290.6,28.0
Cabbage,706.3,24.5
Cabbage,583.3,31.5
Cabbage,241.4,28.0
Cabbage,136.8,21.0
Cabbage,757.5,24.5
Cabbage,450.0,35.0
Cabbage,207.6,21.0
Cabbage,323.6,28.0
